"id","sentiment"
"6271_9",0.6935845696700225
"10983_1",0.1262008593948039
"5602_1",0.18272328682588032
"3834_1",0.381156949680337
"6961_3",0.3194524521556424
"10102_8",0.708460727138673
"6988_1",0.2826163785886142
"5803_9",0.7347081460978916
"6009_1",0.15100978234797494
"10294_2",0.30188275058094816
"9811_10",0.5333050771769393
"11298_8",0.58205559775359
"4625_10",0.7438831722679524
"11263_3",0.2945015291790752
"11502_3",0.555878277774215
"9690_10",0.7284231356597245
"4453_10",0.8966793520195149
"9741_10",0.5915463337875552
"12191_9",0.5191960196042434
"8019_8",0.751817321688397
"2298_4",0.3352259227219576
"1489_4",0.4262000596280068
"4228_7",0.4952845786316557
"10905_1",0.13367479535124985
"5103_10",0.8293447353752191
"5641_1",0.20463237356911484
"11567_1",0.35940389301113873
"4040_10",0.8170840895764443
"4777_10",0.7997931732129474
"9612_10",0.8286520599279403
"3830_1",0.34718702101407173
"8781_2",0.2082760858427812
"9415_3",0.4917790219718856
"9171_3",0.3555159394683291
"478_3",0.34170987558765475
"10979_8",0.6746860129700514
"7073_4",0.3387379318655952
"5419_10",0.6072238792258742
"8505_3",0.29861625250851015
"7559_1",0.43148815204248936
"3827_9",0.630768920138127
"9242_1",0.28553728545213863
"3133_10",0.6544032839518824
"9051_4",0.3791221166004535
"8604_10",0.6706117082163628
"4811_8",0.6548697716205856
"10697_10",0.6122134024812029
"6142_10",0.6182700178547069
"6740_1",0.3036476322171661
"7806_8",0.7098573755049893
"8326_4",0.7141312478026813
"12425_3",0.26363832422679173
"11113_1",0.12893146532438124
"8096_1",0.1882660887054983
"512_8",0.5997516882503794
"11144_7",0.5121234333772419
"2073_4",0.3805181899814661
"6966_4",0.3828826032615801
"12122_3",0.6103254455148501
"429_10",0.6335949699248901
"10294_9",0.7331016910737497
"9955_3",0.45388205050424757
"10878_10",0.7437842544236051
"9365_1",0.20664811193367139
"7317_8",0.5922660934137388
"2863_8",0.5725447726570779
"11935_3",0.38344030732269513
"2180_2",0.3459168263208488
"267_10",0.7754328314961936
"72_8",0.6763314785426306
"936_9",0.7695015993079486
"2363_4",0.2806864507651139
"11722_9",0.6951904036831459
"1353_7",0.5202358828101649
"3883_7",0.7064818972143256
"9475_8",0.6338434508720956
"2328_2",0.2932315854896282
"11982_9",0.7728131062076671
"10413_8",0.7420764225640096
"1277_2",0.3167836351007308
"6299_4",0.2972878021728331
"7536_9",0.5705408591468258
"8368_2",0.3147344709894109
"634_1",0.2940088209769228
"10095_3",0.3562282181998665
"8821_4",0.1963514897055528
"5669_10",0.8669865398703633
"4600_8",0.5643776487330149
"10859_1",0.40414826724682856
"140_9",0.5083357239375439
"153_8",0.7751596557395489
"8013_9",0.46099923320890407
"12389_1",0.5134311627739307
"8443_7",0.7138350070197163
"12290_10",0.6209168050788041
"12152_10",0.6617095223619989
"6442_3",0.4220847982125447
"7557_4",0.47990549476744243
"3699_4",0.5619957635814561
"6461_2",0.6023084298164381
"8641_10",0.7390843561075249
"10771_1",0.5371816197768919
"10539_2",0.33682694074752884
"10406_1",0.290940066005902
"9617_4",0.2991945234830368
"9403_10",0.8221259457604434
"3015_1",0.4898088083135401
"181_10",0.7454601507465302
"2879_4",0.28362121253912675
"1758_8",0.6537421609619599
"9992_10",0.8670985837293103
"10769_7",0.7142074346825955
"5616_3",0.37121580123740866
"721_4",0.43377007051059724
"3035_1",0.297505412927829
"7877_4",0.2069108139002072
"5554_4",0.2885003593240259
"1475_7",0.7298588890010302
"1538_7",0.6978439042982683
"3499_10",0.5841885326553699
"8815_4",0.5037794767075914
"5817_8",0.5216920551026165
"4179_1",0.30577011293675305
"3719_10",0.5897673625375296
"2538_2",0.33800075327961704
"4873_3",0.3801198920065938
"7283_9",0.7107918076439038
"1997_4",0.457485612289904
"11036_4",0.11436376182029942
"4123_4",0.5127469887855697
"3520_3",0.23298827914236486
"10320_1",0.20073333872672322
"10185_10",0.6719618797794813
"10193_1",0.3445025953899654
"2506_7",0.7578700081510733
"9868_10",0.6443261364059854
"5603_2",0.3394354387704162
"8392_3",0.3937974416730909
"5322_4",0.3383438915795714
"12117_10",0.8400455563112941
"2411_8",0.5511481538787527
"9393_4",0.3022966500753808
"5968_8",0.4970223075518339
"6860_1",0.2834499928872178
"12144_4",0.6098658332264799
"2706_10",0.7286199355707362
"5655_1",0.3286776727612626
"2555_8",0.6510927125160819
"6091_9",0.6661588335860039
"712_9",0.6286928183050318
"9445_10",0.7087272228648915
"1777_10",0.5176261851554488
"490_8",0.4476252138559184
"318_10",0.6612129890197632
"10143_9",0.6257696766827661
"3608_8",0.6299743494434666
"686_4",0.6453724893303627
"12147_1",0.14669557585251075
"6782_10",0.6484623969138836
"5560_10",0.7676486559739659
"11621_8",0.6736077101322243
"11909_10",0.5875665678178196
"11938_9",0.8832926963313453
"1877_1",0.35973039928427025
"1298_1",0.20250174867850718
"11154_3",0.26735892671084904
"10898_7",0.5206806011830244
"9980_8",0.7940481410193947
"9719_10",0.6866343708535007
"516_1",0.2815203518294409
"2541_1",0.24803439016130022
"23_10",0.7222289978928758
"3517_1",0.287220650102811
"10839_9",0.7919078403108285
"11461_9",0.5416839599268335
"10150_2",0.30224495272691326
"10664_9",0.755712814668951
"6750_10",0.3997660653809501
"11165_4",0.7229940522865148
"3463_4",0.4475067566162781
"287_1",0.29531337680928427
"5582_1",0.385779846933739
"1136_1",0.1808675783651386
"10316_1",0.4003304888478602
"1684_8",0.6423556959246794
"3556_9",0.58718098443019
"11680_9",0.7918675477129845
"10775_10",0.6405612397044647
"5558_2",0.2985013226906388
"6203_10",0.5428784064864485
"4057_4",0.4521324076037294
"9010_8",0.7861579881043809
"1033_9",0.6393314955077493
"12116_9",0.6300730569114814
"8401_10",0.8268672227687662
"9863_4",0.32119399831192114
"2777_1",0.16626986818954573
"5797_3",0.2404200050959124
"9929_3",0.16436492573611533
"4177_1",0.29083810715923697
"2205_8",0.7420281448557555
"2839_8",0.6608388913946192
"7161_10",0.6108152592257838
"11724_4",0.5126409417470107
"10369_9",0.7516098518298444
"8702_2",0.34513282502022735
"1028_10",0.6715601119277061
"7226_4",0.5137477420989033
"8799_3",0.40423520658594686
"1573_8",0.5679707126842128
"12041_7",0.675598026375439
"6207_7",0.5787314890097629
"399_8",0.7015247126904416
"1034_2",0.20565868272423224
"1610_4",0.4942431251539513
"596_10",0.6305895551463572
"6474_7",0.7912164446692898
"4464_3",0.4287032128985382
"10637_2",0.32482511621237803
"3272_10",0.7682883833019596
"10194_7",0.30790350905188874
"11906_3",0.3522327743222974
"3666_3",0.4254382579579119
"6148_4",0.4169925411537192
"4595_8",0.5497526873284794
"6146_1",0.2764633557138893
"7512_10",0.5455931919487683
"12333_1",0.22091159145877085
"3490_4",0.5106137328746835
"8495_1",0.20923947041247046
"955_4",0.401872053942686
"10582_10",0.7339520032649407
"9477_8",0.6555694786419987
"7132_3",0.13341933905047507
"5214_1",0.24905468472021194
"8258_10",0.5853911013814178
"10387_1",0.3326859903739909
"268_10",0.6626393856623272
"8153_2",0.15578102256421478
"7353_3",0.48320408190570135
"7847_10",0.7556840448235371
"12028_10",0.5449331490642488
"2998_8",0.41887103226598116
"2641_8",0.6273689882954276
"11923_8",0.5321625784192301
"12322_1",0.2665352608511261
"11816_3",0.2084062176904454
"7111_3",0.35415821392413516
"8107_10",0.6903872455209682
"8835_8",0.40393161266488575
"10142_10",0.6453076286392814
"4445_3",0.2958704884645873
"976_8",0.5816315389468932
"1996_4",0.5055432002102824
"11496_3",0.351579151307395
"1644_4",0.26232609946964547
"8573_3",0.25972406530112624
"10835_9",0.5157164550851084
"11531_8",0.7592797594185672
"5802_8",0.6115621078029145
"2501_3",0.2037403596084614
"530_2",0.31966685626161967
"1051_10",0.7997564712324042
"6629_1",0.2076736925349482
"10350_1",0.4085396935484313
"2943_10",0.8501621615156355
"7661_1",0.28108392635947244
"8359_3",0.39968366299721514
"10218_7",0.56092227469525
"10548_1",0.20586358936187277
"906_7",0.7413544513341567
"2708_9",0.7345859452417913
"12478_4",0.34859921189764753
"10222_1",0.3011646774862673
"3560_2",0.284695883157392
"3371_9",0.567562597229441
"10009_3",0.3282896838151077
"3142_3",0.35984064115740877
"3876_9",0.6065300345729335
"6662_2",0.2885023095925175
"4691_1",0.31906003890756585
"2491_4",0.4643326274546759
"12485_4",0.42671049316805715
"1716_3",0.5814177724062872
"10767_10",0.7318812059537917
"4083_2",0.3468696254093583
"7656_3",0.3720177528216825
"2532_8",0.6119841558667017
"11243_8",0.6592243634917234
"11878_9",0.7350367173571601
"3627_8",0.5469272896463393
"9049_10",0.41261653331660275
"2950_4",0.425110559594271
"4553_8",0.7584347479095005
"10414_1",0.28392275066914563
"4281_7",0.6566700925994327
"7905_4",0.6964529738258022
"10800_8",0.6419944260526583
"1562_4",0.5229799452496058
"7604_4",0.3667083738380237
"5752_2",0.4523424077619716
"9465_1",0.3020814782899352
"2701_4",0.35795732341411546
"12432_7",0.6801636602136254
"7583_9",0.7639329525772863
"4003_10",0.6040883508576667
"11082_2",0.22733104935346865
"7650_3",0.35850263271534355
"2215_7",0.6055886567772025
"6597_9",0.6116127466894272
"12268_1",0.2842488522033963
"8650_7",0.4359253915362926
"8311_2",0.2796636808311985
"10764_10",0.6539259761569112
"5462_2",0.24326358260792325
"10303_9",0.8142669473390473
"12132_4",0.3306210802152914
"11786_2",0.33129054902362337
"6248_2",0.3215499277561937
"5570_2",0.13463481891732704
"8367_4",0.4490237991627657
"2416_7",0.6122099248070516
"4073_1",0.25241333517090786
"4642_2",0.4425905152678044
"580_10",0.8072915129406631
"3328_4",0.2983970964126447
"9524_9",0.6672032413574994
"11980_2",0.463449737420509
"7812_9",0.6498915568325089
"3567_7",0.6806393814577109
"9592_2",0.18503131767635653
"8421_1",0.226979721384712
"2618_1",0.18767300623224947
"2367_3",0.26324244839719235
"10613_1",0.22644653885402108
"7657_2",0.33324779040745606
"10992_4",0.2956334684098727
"10663_4",0.4187799050444642
"9589_4",0.29834505903285446
"5184_8",0.5113416500091525
"7352_7",0.731514934748932
"6483_4",0.6619499415166031
"914_10",0.6344500858051032
"1239_4",0.586842115718801
"4465_4",0.44329552216794
"82_10",0.6220010639036085
"3696_4",0.3613877875752795
"1507_8",0.6283145011119033
"12211_3",0.5525138017421583
"4003_3",0.31411325990178884
"3738_3",0.44833281676946035
"12089_10",0.735916927941079
"593_1",0.2206571746518487
"7555_3",0.3711371930776669
"9897_9",0.8109380398236008
"299_1",0.24436696344076897
"2774_3",0.39627403314566934
"4723_8",0.6991904061224944
"1636_2",0.34148117772886727
"3383_8",0.833846630727566
"5360_10",0.741968545750994
"11542_10",0.8186488721985111
"1964_1",0.23370875371851887
"10323_10",0.5166631579010884
"5166_1",0.3386737406974245
"12371_1",0.16672393068088065
"7426_1",0.26276172473661535
"11832_4",0.43470213843779937
"684_9",0.6191000154340358
"519_7",0.4228217892499256
"1712_8",0.7240744655064342
"5973_9",0.6621256889858116
"2820_3",0.18386409588412264
"5023_7",0.6934499989055852
"2625_1",0.255514702458783
"2699_9",0.7443739973012109
"7123_1",0.3817550266650458
"7327_10",0.6597334986733355
"944_8",0.754520754394019
"9757_10",0.6452045115351239
"12491_9",0.7615223870655152
"12301_10",0.5802866160450842
"421_9",0.7073480196313596
"6655_2",0.37931526196741233
"610_9",0.5881712218084972
"3020_1",0.4378975174308588
"1797_10",0.822070619856174
"1248_3",0.34695905082635453
"2524_10",0.8288863077149853
"10596_3",0.37770290304374243
"9326_3",0.1910313210161212
"9346_2",0.1775198217949356
"3890_8",0.8369011318473669
"7836_9",0.6502324037886638
"12388_7",0.5940683269394028
"3205_2",0.2941492025306088
"1547_9",0.7517897638124982
"2706_1",0.25724317205874
"391_10",0.6288706741946921
"1544_10",0.6601388244582441
"7861_8",0.5893567912117876
"1448_2",0.2129903467462755
"6451_3",0.3309112068300492
"12187_3",0.45765469405297043
"11702_4",0.48594647932344875
"5947_1",0.4975547563969276
"1282_3",0.18337807732268493
"7492_2",0.23987182561790846
"7724_7",0.6332885277390581
"1564_1",0.523454446901222
"4425_9",0.8153415916540517
"9416_9",0.7502452791753995
"10826_10",0.7408195725693626
"4402_10",0.7121874004856391
"9332_3",0.15408771783949476
"5856_1",0.25335233403191626
"2784_2",0.27347378411727397
"3216_1",0.3146271799357623
"8057_9",0.6420042475883423
"526_10",0.5971194978659149
"4376_1",0.3007265536392956
"9513_9",0.6064718759459484
"9972_9",0.612586631103518
"339_1",0.3693307768435063
"11898_1",0.32640824148586084
"9282_4",0.36699147623434025
"2303_4",0.40649917658004603
"10199_1",0.14744895844872025
"11660_10",0.5813682810361571
"714_4",0.24755947249624985
"9283_9",0.5898878210338794
"2972_2",0.4168441780640093
"9060_7",0.8563901879588869
"3562_8",0.5759063672985494
"11064_8",0.7324417087418541
"4190_10",0.707367909969118
"12472_10",0.8381451571765309
"2942_1",0.2772559285435206
"9560_9",0.6487293854826331
"2692_4",0.2112044167738104
"12057_1",0.17584522057515256
"11197_2",0.32492434011633764
"5827_4",0.6961099074182688
"4752_1",0.20082503708679575
"8114_3",0.26281144828876835
"5643_7",0.6966990624397282
"9127_2",0.3654139188739174
"10540_10",0.35474723448896095
"7342_2",0.14177161428333857
"4651_4",0.44202105313265405
"8798_1",0.1807899592574762
"5973_3",0.3819682614478204
"8314_2",0.15197469203919484
"7856_1",0.22569200730698258
"1255_4",0.29589114458280674
"9615_8",0.49550763292071204
"7261_4",0.3282447633314904
"9700_9",0.6719571337428545
"5938_10",0.7879030381199159
"970_7",0.5544921487072758
"7715_8",0.6298111658236891
"4643_2",0.39410618956557897
"7069_1",0.39038621761434444
"8600_10",0.772869139127042
"10275_3",0.3660776521122816
"9519_1",0.3056375540388758
"8861_10",0.7191156669572292
"8558_4",0.27874465248060787
"7495_4",0.5069119526374677
"4727_10",0.5506733271429821
"9647_8",0.6075642802809224
"7192_3",0.529117564344837
"8772_8",0.7478908074104301
"1198_4",0.39444947802309877
"4249_7",0.6152273108774626
"6816_2",0.4577119163005417
"10243_9",0.7533466275509202
"8365_1",0.28417526988762964
"2529_10",0.5471835564943311
"2538_10",0.651917859072142
"5946_1",0.3984318236593341
"6716_8",0.6856808217445135
"2633_7",0.6185784539007945
"10513_1",0.26670376481215835
"4847_1",0.5480173937898721
"2552_10",0.6646316823555384
"7166_9",0.6134971300014491
"398_8",0.7653469206932673
"6925_4",0.3840278374356216
"9873_9",0.6310645891804619
"3598_4",0.20057213613422367
"5996_3",0.21691213453869596
"4024_10",0.7322719933508157
"3184_10",0.75193990933634
"3801_2",0.4258931193724669
"1722_10",0.8447815099613287
"9344_1",0.30558847160855923
"2874_2",0.2678181996420803
"2914_4",0.4020338921234778
"9643_3",0.2808105571913313
"1756_10",0.6361143515715635
"2781_1",0.20760943272232407
"3559_1",0.1285036376344967
"6250_1",0.3668951926893184
"10960_9",0.7030883479079876
"565_8",0.4579839607839054
"8749_9",0.40934353994489736
"11273_4",0.27489316560832994
"6933_4",0.3884359510346568
"7295_1",0.3247212368207957
"12267_1",0.16484039136536083
"9844_4",0.5078630712655686
"1949_3",0.47115663737516433
"10048_1",0.3358293197439523
"7242_2",0.09755950994533473
"1722_2",0.22885202124521153
"9869_1",0.4640296237599945
"609_1",0.432631531184922
"9383_7",0.4487160804582157
"6593_4",0.47627436868994083
"3284_10",0.7124351194699778
"6190_1",0.6124390587693659
"8305_10",0.6920910354626063
"20_1",0.47925925231040317
"10037_1",0.37971982048676006
"1751_10",0.7783990370750395
"6821_7",0.5200668169500563
"4780_10",0.5531846675599821
"1290_10",0.7779323457480902
"10777_2",0.2455481788958945
"3450_1",0.16966934511950058
"747_3",0.26430949694312295
"9262_10",0.7630552456072247
"7206_10",0.7309739883202414
"3700_4",0.47182311448548975
"2953_4",0.46947982504325014
"6828_8",0.5664686543607776
"10831_7",0.718199406000742
"5014_1",0.18134024545759567
"11679_10",0.5774038016757024
"3476_9",0.49771164800855683
"12052_8",0.4675355116790907
"8635_3",0.2817633844084064
"6475_10",0.5934991706741404
"8531_2",0.3081399099543352
"9018_7",0.4616888709886805
"1492_9",0.6466039980584258
"10993_10",0.7634912345522519
"1896_2",0.28490583152321175
"8241_1",0.43313068171099284
"3568_8",0.5018743805642647
"9424_9",0.6857079440105588
"3791_1",0.22582786748922568
"2117_10",0.7925483847952346
"4679_8",0.8586814750782648
"1217_7",0.8636700321637693
"7969_3",0.409568433319248
"2271_10",0.7994456477921563
"5772_9",0.5958032107946096
"1347_8",0.8648128906421962
"11800_1",0.19078538691913682
"8820_10",0.7298922503624007
"10014_7",0.5027472933715829
"9864_8",0.5644917095535805
"6926_4",0.2815577684434715
"1842_10",0.8230065624649144
"756_7",0.5572645778866732
"7657_10",0.7692062912352037
"12416_7",0.6480142174787373
"833_7",0.48089568471902716
"8746_10",0.8478352515143177
"6374_10",0.6395282327366104
"24_10",0.6925398476944422
"5133_10",0.49697930590141337
"2937_1",0.46878309710599597
"9845_8",0.6296434997143021
"6236_7",0.5413713414520533
"8525_7",0.6799777987720461
"10398_10",0.7253046983572293
"6555_7",0.6313344218183321
"5873_3",0.5375790516312436
"12235_8",0.5491911313084582
"8972_2",0.22620863524323148
"6313_1",0.31647395580227217
"3277_1",0.3886748397506983
"9661_10",0.6328876658053533
"11759_4",0.36803540080813896
"7960_2",0.5474255207586419
"2710_7",0.6375599828433832
"3152_1",0.40050050986398894
"3186_8",0.8250459597654695
"6180_2",0.3243240075103017
"3303_1",0.3313219400648881
"250_1",0.4062623133844597
"8902_1",0.2043725424808026
"7964_9",0.7223333257326521
"78_1",0.21794516993390559
"9162_9",0.5082756726438806
"11868_8",0.5722999514080678
"8522_8",0.5974183891913818
"8517_8",0.6597221224917775
"12341_4",0.49081959342737663
"3300_1",0.37095321812692794
"2961_10",0.7405339010072539
"11309_10",0.571905661285757
"381_10",0.8144904698583083
"6537_10",0.6432565995994463
"4623_10",0.5476414879304098
"12425_10",0.7112011307574921
"817_7",0.5847613765076628
"1853_3",0.4306971647976921
"3586_10",0.778144747739042
"6148_9",0.6580126567018946
"5020_10",0.7802270814363936
"6486_10",0.7545191703533499
"560_8",0.7784494190809842
"11210_3",0.5253219197190716
"4714_1",0.12310330587510769
"7175_7",0.529324794609609
"10289_9",0.6586786348096018
"2497_2",0.4099809079150996
"6359_3",0.46331602876928596
"4905_3",0.24768954023047282
"4701_10",0.7692199299587201
"292_10",0.8176716617434789
"4010_9",0.6729291012940903
"1591_2",0.6271946923980125
"619_10",0.4701390259849618
"8563_1",0.1448684210577821
"488_4",0.3923862153372322
"3148_10",0.7746480664577767
"2046_4",0.22789476706867834
"11560_8",0.6447129855387758
"8694_7",0.6783236625056153
"11041_10",0.653924210677014
"6159_8",0.5928216972547903
"10205_1",0.38956882072966237
"7840_9",0.6664946111624757
"3298_10",0.7949715143793714
"2854_7",0.6043321270584304
"3521_8",0.7459990932221673
"8317_2",0.2302953613739909
"10564_7",0.7024093596459129
"7951_3",0.4532509903848283
"9834_8",0.6653674073497211
"4809_9",0.6880712394863374
"4675_1",0.34964280873316456
"9493_10",0.47230587704955745
"7841_4",0.35998957108431506
"8076_10",0.5072262442025479
"3242_8",0.7413986075010608
"11666_3",0.42833073102282404
"9341_2",0.4176745981169503
"10384_1",0.2325613504798531
"1558_9",0.7648842924855318
"9790_10",0.5324968632117189
"12149_2",0.3913030482198676
"11533_4",0.22438188764623057
"4438_3",0.5236886251496015
"11177_4",0.18719223354783232
"8657_7",0.6609362101024173
"4485_4",0.5320704560422331
"1313_3",0.25174404427895997
"7383_10",0.8407338387760019
"11875_8",0.8601398999271899
"9838_7",0.6396580931849419
"33_3",0.24560866895898312
"5747_1",0.31262113591053226
"1420_8",0.5465350378620552
"7292_9",0.5908059275917019
"5218_7",0.672724147406642
"3359_9",0.5972480186704278
"10947_8",0.7912913103230119
"219_1",0.24815658323490927
"6374_3",0.14748748061938832
"9686_10",0.5626407207683992
"6757_10",0.5265610339422327
"1003_8",0.6353754572605695
"9313_9",0.6703849894102938
"6175_10",0.736786355792059
"5391_7",0.6420584548373796
"1085_1",0.22144160539160423
"9054_1",0.32981783617253596
"8543_10",0.7656943689303689
"686_8",0.5320551002942963
"6959_3",0.3121052192662044
"11014_4",0.5354133640585309
"9204_8",0.7284606484788886
"9029_7",0.6124495435492501
"10441_9",0.8482360766440524
"5245_10",0.7173566151997411
"1480_7",0.36624614686542
"6426_3",0.32240032424181386
"1700_1",0.272702482857052
"2783_10",0.6119883521418893
"6152_8",0.5974787433130936
"12282_10",0.6932073758827911
"2948_4",0.35298737473821945
"11974_2",0.2094844189159714
"5944_7",0.5149827925103538
"9370_8",0.6278765368785952
"711_10",0.4963425048341394
"6169_8",0.7331618411836501
"12329_1",0.17321338213871856
"4904_1",0.2969781013581714
"2070_3",0.22431021695673736
"25_3",0.20800896262069626
"1819_4",0.18533359964778912
"8642_10",0.653004209575774
"11504_10",0.5334300002068195
"10193_7",0.8636700321637693
"8917_4",0.24297750491330516
"9380_2",0.35338601126222946
"10048_8",0.7363296172086026
"7288_9",0.5633135409623049
"8128_4",0.34711425731948253
"7800_3",0.32801708911698685
"5852_1",0.3381192392848133
"8027_1",0.3419658701301608
"10317_1",0.2767988038245226
"10280_8",0.5720605376379334
"3959_10",0.7499750704204988
"6115_10",0.7655711659761721
"6078_8",0.6639023800341527
"12273_9",0.6917564133712221
"1497_10",0.6002099358896077
"2969_9",0.8302004088290866
"2577_1",0.25696437857600035
"4519_1",0.42054401001165076
"8596_4",0.5740567922431643
"254_3",0.3074664267944422
"7005_8",0.6826906322936824
"5426_10",0.633973215008923
"965_9",0.4574014425953861
"2044_4",0.582247591073598
"9006_3",0.4397111917625776
"11462_10",0.6415222327342237
"4990_7",0.24836139106489485
"163_7",0.5339901089528243
"3134_3",0.47361269975831954
"2922_4",0.5283121265309255
"5777_1",0.1782882137931771
"6340_7",0.584267368988889
"7896_1",0.18543476369560233
"2321_8",0.6585037721962907
"2187_1",0.580664593544578
"1831_9",0.8213902104198365
"9321_10",0.6630895835603156
"9970_10",0.5822778685306882
"2978_4",0.5727491734989988
"7491_3",0.19048328155346078
"2491_10",0.6565387377348995
"749_1",0.24793126246323882
"4751_2",0.284567019740056
"3276_1",0.1837307307350609
"10889_9",0.8116495872304117
"5887_1",0.28379418377291443
"8806_9",0.6570764236844142
"8569_2",0.2325001490155654
"3209_10",0.7555396885106491
"7139_10",0.6148485041386775
"5052_3",0.194295323724386
"5773_3",0.24495941063944
"1663_9",0.7605144391261497
"3575_7",0.4111542398276312
"12017_1",0.3567508634325532
"12460_8",0.798981844527244
"7925_2",0.094202674300719
"1643_10",0.8625525484481128
"4537_1",0.18859462368142652
"10651_3",0.22628900489887624
"12075_10",0.7517700050185805
"4823_1",0.3663112787210851
"5392_7",0.6468904597674263
"5436_9",0.681444925357137
"3088_8",0.6701339679665116
"6607_9",0.6111102619168036
"7648_1",0.4050537152254605
"1073_8",0.6491530463772046
"4587_8",0.5152191167161886
"9463_10",0.6535108549906015
"11962_1",0.2691551349463994
"8718_4",0.383070038100503
"7781_10",0.6836117133350543
"11495_2",0.37117681094495614
"2772_4",0.585309349288857
"4029_1",0.15109710918610036
"2080_10",0.5964931555009374
"6250_9",0.7772600923377412
"2985_9",0.5008497111291729
"2935_7",0.5502681823478647
"7900_1",0.20566331686139272
"2433_8",0.7922409538497274
"12366_1",0.2125123142883039
"10910_2",0.398916046386998
"5265_3",0.20118359866338517
"9603_10",0.6094619910995273
"11989_3",0.23357537639622566
"2929_4",0.48762190649830733
"1796_1",0.2597639024881622
"10659_2",0.604608751244207
"4978_9",0.6198150510597803
"11823_8",0.6677375941631277
"1732_8",0.5270895405001508
"1103_4",0.41484466978838264
"8958_1",0.27239205135214123
"8607_4",0.5980470911630337
"5820_9",0.8126557971997711
"8885_3",0.2676642845954005
"3718_10",0.6230670229827274
"3822_1",0.23573303920953698
"9886_10",0.7846041848729417
"9806_10",0.6724150612794133
"10009_10",0.7127122520778166
"5979_2",0.19287811689532264
"11937_3",0.20424529128166957
"4776_8",0.6888640961025303
"9009_7",0.42431836597639644
"8094_7",0.6666754400551512
"828_3",0.4701035873846244
"3318_1",0.21000671194930165
"3558_4",0.41911924083501784
"7967_8",0.7549783418091136
"5275_7",0.6288193423366171
"5130_1",0.21140194927520722
"1327_9",0.5984571479870875
"11526_8",0.5787635158738443
"32_10",0.7842848506723825
"10697_1",0.1514028233632971
"9966_1",0.24858796607170922
"3132_1",0.4348598767914505
"967_2",0.2621660506982037
"6483_10",0.7939983153974765
"698_10",0.6537469525504727
"7848_2",0.45438343398607783
"9349_1",0.3433529510839263
"10532_9",0.6984750976392645
"11819_2",0.3403555437616502
"6812_1",0.19207949887581421
"5401_1",0.17485628525565142
"3528_1",0.15792427112456797
"12239_1",0.35234579941889704
"1479_4",0.23435256762964068
"2732_4",0.5589503160471404
"6806_10",0.6540513239083598
"2119_9",0.7460521213020437
"8565_9",0.379579510634756
"1914_8",0.5488265048612508
"4835_1",0.3100651418542013
"1029_2",0.14376012163019355
"9228_4",0.47575156163803617
"2391_2",0.38577542580543644
"9674_9",0.6906628427886289
"9404_9",0.5179064625441165
"5987_1",0.2834626881059736
"9237_8",0.5826087296012837
"9879_2",0.3147791339559981
"1370_10",0.35695007971942067
"10662_1",0.3728650834274167
"6937_7",0.5073070757871971
"6355_9",0.509226538670147
"3784_4",0.42913238415816723
"9136_10",0.5707816419304734
"9557_4",0.3874586527201743
"12013_7",0.6962832689072647
"1114_4",0.334366603290318
"6890_10",0.7324080415074203
"3238_8",0.7134148354249706
"1790_10",0.7251524971874675
"4277_8",0.6043875123468813
"2257_4",0.5834813268609403
"7677_10",0.7412775743327654
"1618_4",0.36341906070317104
"7314_1",0.5076498001060139
"10332_1",0.37287371059112634
"7746_2",0.6264057033002748
"9303_3",0.22340701257249532
"12321_9",0.6009322647023891
"10341_2",0.3131075840669974
"7745_9",0.7208352391408525
"11104_7",0.6482988161474578
"10855_1",0.26846971274749576
"10300_1",0.28675048154260796
"2037_2",0.24623238865278432
"7754_9",0.789815320535879
"9503_10",0.6241373692151994
"396_7",0.6977474441499559
"583_2",0.3672996067207108
"4469_3",0.35477540580673506
"11038_1",0.3210365244003694
"2285_4",0.5205652350456167
"5069_8",0.3513208042270947
"8736_8",0.6438538381199151
"9486_3",0.3353658882180432
"11669_10",0.541650114613089
"8598_1",0.2228289881930589
"1344_3",0.22243835688587352
"11789_3",0.14380761893921595
"9605_2",0.2753911074817274
"10122_2",0.2583491296009704
"3752_10",0.6088613362123722
"3864_4",0.35614779113872
"10505_7",0.5375592871864181
"3822_8",0.6276097362453947
"8146_4",0.37369014618722646
"11114_8",0.49382693941025585
"7847_2",0.39506879495941705
"10300_10",0.5600000053406273
"7021_10",0.7684493328729305
"8_9",0.3437395864926807
"7199_2",0.3396800154740364
"9392_9",0.4602717742502084
"8234_7",0.5367630163721173
"12328_7",0.5987143796321976
"9918_9",0.5845038981212325
"10066_7",0.46966724789880543
"5482_2",0.4167779140690732
"6914_4",0.36313980342986896
"4665_7",0.38349648976313505
"613_4",0.4758107943842369
"577_8",0.4463403885476319
"12490_4",0.47955985452817523
"8637_3",0.45232043936325317
"11815_4",0.32921577466362634
"9490_10",0.6838674150695578
"4388_3",0.15678453042057144
"11778_10",0.7015848511510581
"4988_10",0.7438565305045167
"6590_3",0.5550996732570885
"4761_7",0.6204508822466259
"8828_4",0.4410568400919812
"10382_3",0.24950052415684312
"3321_1",0.2628427424680999
"2550_10",0.5990388786450753
"12104_1",0.5510738187120923
"6431_1",0.18540397508342693
"8829_8",0.43381698876653624
"858_7",0.5191415595152277
"197_1",0.4193602887236065
"3599_7",0.46809948831153075
"10808_2",0.23608546486175955
"12050_4",0.33996072963384744
